+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|                       T2 |clk_out4_SCS_TT_TEST_clk_wiz_0_0 |                                      SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_CDELAY_1/U0/ps11_reg/D|
|                       T0 |clk_out4_SCS_TT_TEST_clk_wiz_0_0 |                                         SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/CDELAY_T0/U0/ps3_reg/D|
|                       T1 |clk_out1_SCS_TT_TEST_clk_wiz_0_0 |                                    SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_DETECTOR_0/U0/kch0_reg/D|
|                       T4 |clk_out1_SCS_TT_TEST_clk_wiz_0_0 |                                    SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_DETECTOR_0/U0/kch3_reg/D|
|                       T3 |clk_out1_SCS_TT_TEST_clk_wiz_0_0 |                                    SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_DETECTOR_0/U0/kch2_reg/D|
|               clk_fpga_0 |clk_out1_SCS_TT_TEST_clk_wiz_0_0 |                            SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_DETECTOR_0/U0/utimeout_reg[10]/D|
|                       T3 |clk_out5_SCS_TT_TEST_clk_wiz_0_0 |                                      SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_CDELAY_2/U0/ps12_reg/D|
|                       T0 |clk_out5_SCS_TT_TEST_clk_wiz_0_0 |                                         SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/CDELAY_T0/U0/ps4_reg/D|
|               clk_fpga_0 |clk_out1_SCS_TT_TEST_clk_wiz_0_0 |                             SCS_TT_TEST_i/SCS_TT_wrapper_0/U0/SCS_TT_i/TT_DETECTOR_0/U0/utimeout_reg[8]/D|
