+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|               clk_fpga_0 |                  clk22.5 |                                                     ST_TEST_i/OS_ISERDES_1/U0/IDELAYE2_inst/CNTVALUEIN[3]|
|               clk_fpga_0 |                  clk22.5 |                                                     ST_TEST_i/OS_ISERDES_1/U0/IDELAYE2_inst/CNTVALUEIN[4]|
|               clk_fpga_0 |                  clk22.5 |                                                     ST_TEST_i/OS_ISERDES_1/U0/IDELAYE2_inst/CNTVALUEIN[0]|
|               clk_fpga_0 |                     clk0 |                                                     ST_TEST_i/OS_ISERDES_0/U0/IDELAYE2_inst/CNTVALUEIN[4]|
|               clk_fpga_0 |                     clk0 |                                                     ST_TEST_i/OS_ISERDES_0/U0/IDELAYE2_inst/CNTVALUEIN[3]|
|               clk_fpga_0 |                     clk0 |                                                     ST_TEST_i/OS_ISERDES_0/U0/IDELAYE2_inst/CNTVALUEIN[0]|
|               clk_fpga_0 |                     clk0 |                                                     ST_TEST_i/OS_ISERDES_0/U0/IDELAYE2_inst/CNTVALUEIN[2]|
|               clk_fpga_0 |                  clk22.5 |                                                     ST_TEST_i/OS_ISERDES_1/U0/IDELAYE2_inst/CNTVALUEIN[2]|
|               clk_fpga_0 |                  clk22.5 |                                                     ST_TEST_i/OS_ISERDES_1/U0/IDELAYE2_inst/CNTVALUEIN[1]|
|               clk_fpga_0 |                     clk0 |                                                     ST_TEST_i/OS_ISERDES_0/U0/IDELAYE2_inst/CNTVALUEIN[1]|
|               clk_fpga_0 |                  clk67.5 |                                                     ST_TEST_i/OS_ISERDES_2/U0/IDELAYE2_inst/CNTVALUEIN[4]|
|               clk_fpga_0 |                  clk67.5 |                                                     ST_TEST_i/OS_ISERDES_2/U0/IDELAYE2_inst/CNTVALUEIN[3]|
|               clk_fpga_0 |                  clk67.5 |                                                     ST_TEST_i/OS_ISERDES_2/U0/IDELAYE2_inst/CNTVALUEIN[0]|
|               clk_fpga_0 |                  clk67.5 |                                                     ST_TEST_i/OS_ISERDES_2/U0/IDELAYE2_inst/CNTVALUEIN[2]|
|               clk_fpga_0 |                  clk67.5 |                                                     ST_TEST_i/OS_ISERDES_2/U0/IDELAYE2_inst/CNTVALUEIN[1]|
|               clk_fpga_0 |                    clk45 |                                                     ST_TEST_i/OS_ISERDES_3/U0/IDELAYE2_inst/CNTVALUEIN[4]|
|               clk_fpga_0 |                    clk45 |                                                     ST_TEST_i/OS_ISERDES_3/U0/IDELAYE2_inst/CNTVALUEIN[3]|
|               clk_fpga_0 |                    clk45 |                                                     ST_TEST_i/OS_ISERDES_3/U0/IDELAYE2_inst/CNTVALUEIN[0]|
|               clk_fpga_0 |                    clk45 |                                                     ST_TEST_i/OS_ISERDES_3/U0/IDELAYE2_inst/CNTVALUEIN[2]|
|               clk_fpga_0 |                    clk45 |                                                     ST_TEST_i/OS_ISERDES_3/U0/IDELAYE2_inst/CNTVALUEIN[1]|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[11]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[12]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[14]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[10]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[11]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[8]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[10]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[15]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[9]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[8]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[12]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[2]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[5]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[7]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[6]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[6]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[13]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[14]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[15]/CE|
|                     clk0 |                     clk0 |                                                                  ST_TEST_i/SDDR_ST_0/U0/DEBUG1_reg[13]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[9]/CE|
|                     clk0 |                     clk0 |                                                                   ST_TEST_i/SDDR_ST_0/U0/DEBUG0_reg[5]/CE|
