+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/to_rst_reg/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD0_reg[1]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD0_reg[0]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD1_reg[0]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD2_reg[2]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD1_reg[1]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                        TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/drdyi_reg/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD4_reg[0]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD4_reg[1]/D|
| clk_out2_TEST_clk_wiz_0_0 |clk_out2_TEST_clk_wiz_0_0 |                                    TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/status_reg[1]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD1_reg[2]/D|
| clk_out2_TEST_clk_wiz_0_0 |clk_out2_TEST_clk_wiz_0_0 |                                    TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/status_reg[3]/D|
| clk_out2_TEST_clk_wiz_0_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD3_reg[1]/D|
| clk_out2_TEST_clk_wiz_0_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD3_reg[2]/D|
| clk_out2_TEST_clk_wiz_0_0 |clk_out2_TEST_clk_wiz_0_0 |                                    TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/status_reg[2]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD4_reg[2]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD2_reg[1]/D|
|               clk_fpga_0 |clk_out2_TEST_clk_wiz_0_0 |                                       TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/pD2_reg[0]/D|
| clk_out2_TEST_clk_wiz_0_0 |clk_out2_TEST_clk_wiz_0_0 |                                    TEST_i/SDDR_TT_M_wrapper_0/U0/SDDR_TT_M_i/SDDR_TT_0/U0/status_reg[0]/D|
