+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                                 DDR_CT_TEST_OV_i/DDR_CT_0/U0/SSTATE_reg/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                                DDR_CT_TEST_OV_i/DDR_CT_0/U0/ctr_rst_reg/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                              DDR_CT_TEST_OV_i/DDR_CT_0/U0/DEBUG0_reg[1]/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                       DDR_CT_TEST_OV_i/DDR_CT_0/U0/time_dat_buf_reg[22]/R|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                       DDR_CT_TEST_OV_i/DDR_CT_0/U0/time_dat_buf_reg[24]/R|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                       DDR_CT_TEST_OV_i/DDR_CT_0/U0/time_dat_buf_reg[21]/R|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                       DDR_CT_TEST_OV_i/DDR_CT_0/U0/time_dat_buf_reg[23]/R|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                                     DDR_CT_TEST_OV_i/DDR_CT_0/U0/SD_reg/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                              DDR_CT_TEST_OV_i/DDR_CT_0/U0/DEBUG1_reg[0]/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                              DDR_CT_TEST_OV_i/DDR_CT_0/U0/DEBUG0_reg[0]/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                              DDR_CT_TEST_OV_i/DDR_CT_0/U0/DEBUG1_reg[1]/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                                 DDR_CT_TEST_OV_i/DDR_CT_0/U0/ESTATE_reg/D|
| clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |               clk_fpga_0 |                                                               DDR_CT_TEST_OV_i/META32_0/U0/idat_reg[20]/D|
|               clk_fpga_0 |clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |                                                               DDR_CT_TEST_OV_i/DDR_CT_0/U0/drdy_buf_reg/D|
| clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |               clk_fpga_0 |                                                               DDR_CT_TEST_OV_i/META32_0/U0/idat_reg[31]/D|
| clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |               clk_fpga_0 |                                                               DDR_CT_TEST_OV_i/META32_0/U0/idat_reg[28]/D|
| clk_out1_DDR_CT_TEST_OV_clk_wiz_0_0 |               clk_fpga_0 |                                                                DDR_CT_TEST_OV_i/META32_0/U0/idat_reg[0]/D|
